id,App Version Code,App Version Name,Review Text,Review Title
69ac0361-6797-48ea-9b31-69003444db8e,88,2.47,Nice app,
284257f7-2ea8-46ae-a465-f6324ab19999,56,2.15,No use,
d03d9c4b-ea58-483d-be00-50b310a91834,,,Trash,
687b6fcc-7580-4ed9-b588-effd42a0709a,71,2.30,Simply super Niki,
d12b70ac-0275-48ca-81ad-1b6928df8840,37,1.17,I surprised how you got funding from Mr. Tata. Anyhow there is lot scope for improvement. All the best,
cdce4fa5-f2af-4e9c-9563-07a202326846,74,2.33,Loved it,
489c45f5-a785-4e0f-ba44-02941d96cc85,69,2.28,I felt Niki as a better App than others.,
3f6dd066-dfc9-4654-be23-aa2ab95f2482,75,2.34,Amazing experience on this. Like a assistant. Good cashback I'm loving this app.,
0ee62212-8855-499d-b620-320afca8a905,74,2.33,Great app,
ae4bedbb-9968-491e-8e1d-c9de381628a8,59,2.18,Fake app does not give cashback that promised... :/,Wrost app
07cd187d-8710-427c-9a41-328fb33fce7c,69,2.28,Awesome,
ada4ea8d-9e52-4ea8-94f9-b56bd9526b00,68,2.27,It's very easy...and safe,
db9672ce-637a-4dc1-956c-ab85eccda81d,74,2.33,Worst chat to pay,
de196ade-2970-41ef-b18e-fcfee8daacf9,81,2.40,Bad experience I paid the electricity bill on 12 September and now it's 18 not yet updated no customer support they are running their company without any contact number,
d3084791-1479-4a60-b327-ef810aa241b9,,,Nies,Viregood
7158a2f0-3593-4d9f-8b9e-2216ff8724f9,75,2.34,"I just installed niki, now reading the reviews. Not even a single positive review. Thanks to all for the honest reviews. I'm happy i didn't share my card details with them. Gonna uninstall.",
cdb8185f-e7ab-4790-bf89-8a1284ef7dcc,28,1.9,I fuck ur sister today night chutiya apps kyo banaya re randi ke auld teri ma ki fati chpoooooooot,Randi ke auld chutiya
85eda24d-03b3-4c59-851a-4efa48a48334,66,2.25,Don't Install... Very bad app. They just build it for their own margin. No offers available. For ticket booking they redirected to BMS. Very bad app. Dont Install,
5c52cf15-6d89-47d7-aec2-c84b1c6e18dd,86,2.45,superb,
b3338606-423f-4573-a102-87e6c48669f3,69,2.28,Mast App ahe,
6791cc46-6e45-4d02-a40a-676505ecdd85,,,Live scores are a blessing using this apps and recharge cash back should be introduced more.,Good app
2ba5df03-9901-42c3-9a7f-353b7edbfa91,,,It's get app to convert amazon pay balance to postpaid bill payment,
a565ef61-fd52-4009-9ebf-d7e2a9f7539b,83,2.42,Great,
7e03c6b9-99fc-4a07-a59d-258829c9b8c1,81,2.40,Worst app.,
8015add0-3391-4107-9d2b-c3c73a3b83bc,75,2.34,Should give it a try!,
3e25bcf1-db1d-4438-91ce-49eb63ee1cfa,75,2.34,"Pls add electricity boards like APSPDCL and tsspdcl, I'm not able to find this boards, please solve this",
d58681c5-d54b-4621-a80d-302868bd9a1c,62,2.21,Great app with fast and awesome assistant to me. And also offer good cashback offer. One man army.,
775568f8-562a-4cdd-899b-4fb5a451d9f2,,,i recharge balance duduct but not get to recharge amount,
77f0db15-01e0-41ed-b96c-33a54e4503e4,,,"Wrist experience ever. Done 2 recharge ,one with paypal and another with amazon pay. Both recharge not received. Waiting last 3 days. No reply. Ticket id 95631 and 95630. Never use this app in future. Please dont use",
5d8df62e-de31-4c12-aab2-4867156da90b,83,2.42,"Best AI based app to mobile, bills payment.",
93a80fed-e034-40a6-bb5f-5fade8f5a1be,83,2.42,Amazing app just amazing,
6d20b2d8-84d1-4c61-87c2-e72224aa2cb1,,,appreciated nice &useful,
cdbfd76f-c394-4b0f-8f73-cffedf614c54,50,2.10,Very easy to use and we can use the credits for all transactions,Superb app
63a933d3-6aeb-4537-9f5d-fc5ee79e4aa5,69,2.28,good app,
51046c6d-33b7-4d04-bbad-8e43ee644a45,75,2.34,Nice app,
4f84261b-2804-428b-9cb2-3226bb2b3caf,83,2.42,nice app,
b9de6ac2-3617-411a-b9fb-79d360dd94ff,68,2.27,Nice experience,
1323ebec-9152-4751-a2d4-2f6b821d9642,,,Ulu bnane ka kam h,
0d03bf6a-a890-423c-aa69-103fd01aa105,,,Best,
e1368a95-3c09-4c2a-9ef6-72115c0a02bd,,,This app not for for Android 6.0,Not download
110bb37d-ef22-4ebf-8664-b265909f7493,78,2.37,Good offers from niki in every month. Jio 399 plan is not showing how can i recharge,
35061929-4bd2-469d-a12c-2daf92c4e2b7,,,Best personal assistant app$$,Good app
df6dfe56-278c-48ee-80bf-272db1809ab1,,,The most fake app ever. It shows that recharge is done but not received any recharge and it's been 3 days,
af620375-5bfc-447a-b127-44acdf39ab88,71,2.30,"Worst experience ever. I recharged for 399 using amazon pay balance for my Jio Number.As per the offer i was supposed to receive 25% cashback, far to long to think about the caskback, even my mobile didn't get recharged. I want my refund back",
6a2fc342-c31b-4a0b-8f42-80d15d2bfe5a,9,1.3,"Tried booking a cab, spend the entire day to my location but couldn't find even though uber took seconds. Given the beta nature, I asked to change my job to phone recharge. I'm didn't change but continue saying "" Location not found"". After repeated attempts of changing but it couldn't understand. I called it ""dumb"" & used aggressive lang, it blocks me.",DUMB APP
b35dce7f-7942-423f-8be0-1db84135c216,88,2.47,coooooooollllll,
0a8f81d0-6015-401d-ba3e-3f8f28cc4c8a,,,Awesome,
70ebdeaf-5924-4b12-9cdd-545ae90c2a32,,,AI & Machine Learning At Its Best,Wonderful
125ac1ee-4641-421e-aace-9033aa510d4c,69,2.28,Good,
ec71cd1f-8baa-46eb-88cd-3605e556c067,71,2.30,Good app,
0a727db3-5884-4e2b-8439-96508b2e3178,88,2.47,super app hai maza aa gaya bhai,
a1d45118-a589-4638-93eb-2396cf600f32,50,2.10,App ko download mta karna fake ha fake,Kuch n ahi hota
77f314a5-f64c-4edc-8659-b500f5953891,50,2.10,World's most stupid app seen I see in this new generation....,Stupid app
d4f64b02-6d06-482e-a4db-a90948a71924,,,Very good app and very fast,
dd7d0e62-da2f-4104-9b79-10fb0879e8f5,81,2.40,"very bad , 22/08/2018 ak jio recharge kia balance kat lia abhi tak recharge nahi hua .... mall ki kohi reply nahi kar raha ha......",
13b4ae3b-c7da-4db1-941c-26f7d632c127,75,2.34,"Everything is perfect but this app cant recharge special unlimited plans, Im unable to recharhe for rs 399 airtel plans or Vodafone 458 rs plan. Application doesn't show 3 month plans, otherwise all other options are fine...",
d2f97d92-3d0d-4e12-b7c8-4a728af52163,68,2.27,Keeps on Spamming. My landline bill has already been paid but it keeps on sending reminder(8 times in an hour).,
82317edf-3ad9-4c2d-a061-b597aa0d7494,74,2.33,Great app with assistance . Lovd it😘,
2398d828-aa3a-4e18-a96c-530463204775,,,"User Interface is not good...and also there is no intelligence in chatbot,,,,simple app which consuming services of payment,buses and cabs...need to improve lot and still limited bugs are there in chatbot interface....and then marketing is much needed to create awareness among the people...thats it this is my suggestions. thanks",
e0ba1e88-1e8f-4f02-b84e-0c5d40de2dda,74,2.33,You can not copy things from the window which is sad part,
6b6b5841-840e-4d7d-a491-1c893a93b4d8,86,2.45,nice app with good benefit.,
9fb0137c-8c9e-477a-83a7-f16a25886fa1,83,2.42,"Its very good and fast service app plz install the niki app ,and enjoying, the offers",
f31a2805-f11a-4726-87e7-5a42c77b9b0e,69,2.28,"Is it a fake app ? I recharged in this app but it is still retrying (pending status),there should be refund or recharge. How do you make customer wait for his own money",
1b65ee55-c35f-4e68-91b6-cb01c9f8038d,65,2.24,I have to Niki app credit balance but how to use this balance for this app..,
af145b2d-a726-4982-b90d-685f37e8b809,62,2.21,Great robot.,
9e62b14d-b893-4db5-87dd-2f0b1db43f1b,,,I am using this app more than 5 months and I don't have any kind of issue with this app I just love it,
99b75088-fc7a-4577-b8f9-55f83d935ed7,,,"Niki blocks my credits without any reason and no response on my reach support....komparify and haptik is better than Niki, no customer call center Niki have.",
da21ac44-eb31-4fbe-86a4-13dca83af0ab,68,2.27,Good,
abc24b26-6aaf-424d-b1e7-9f8f64dd1277,,,Total waste of time,
c7ab9dba-b9e7-4135-89da-13a0e244aa4c,,,Will you remove surcharge on payment via Any wallet ?? or We should now uninstall niki and Free some spece for other app??,
654705c7-4871-4711-8c94-44f55c4e5b66,88,2.47,till date best but disc is less,
79bbe295-4f33-4794-a43a-84f135e3ed2d,86,2.45,nice app,
6282e670-9c02-4662-9fd8-fa68845b4ae7,71,2.30,Good,
af451b16-1dea-498a-899c-3738ee7efa49,,,Great app loved it.....good to use ni bugs.....addicted to it$$,
37e5632a-f872-4414-8d8d-2d4c37035bcb,,,Worst app ever i have paid my electricity bill nd got 150 cashback now its gone aithout any information they have deducted it dont waste your time on this fake app,
76d18e5d-84f4-40fa-a485-4a29097bfc6c,59,2.18,Where is my movie qr code... not available in my niki app... please help me...,
c159c175-5ef8-4a74-a1f1-b5965f9a65cf,43,2.3,I did not received my cashback of rs 200 for no 9821300405,Worst app no 1 should download
e9e3eb9b-0d25-49c7-9199-bd78fead30c6,80,2.39,Nice,
d190df85-5d5f-48ad-9718-a821e63f61b8,75,2.34,"I tried to book tickets, but my transaction failed and my account got detected..I raised a ticket and no response from Niki",
ddf2c2db-6212-4f81-98e6-19e8806a541c,76,2.35,Very good and user friendly app,
dbed9a91-e675-493b-94f2-8e8e8927b86e,76,2.35,Chat process was gr8,
787ca6bb-336a-4924-8342-d759346f6ccf,86,2.45,good,
8ac39ec7-1e13-4de0-b756-ec57b41c1e0b,69,2.28,Best app,
b5d8938c-da3d-4ed2-b095-3c5550df3d36,81,2.40,I had paid a IGL Gas bill on 15.08.2018 but IGL is showing bill as unpaid. I had submitted a complaint on 20.08.2018 through app but no reply received so far. No facility of telephonic customer care. Surprisingly my earlier ticket has been deleted by niki. I hv created new ticket no 93435.,
2cfd4e2d-9df9-4627-8357-5f495fddefd0,82,2.41,Good this app for all but South bihar power distibuter not available,
35fc8516-35b7-49eb-a7b2-a3d0f7c262fe,64,2.23,Like it.,
27da39cf-17a6-4218-84bf-d12ee6c64d0d,55,2.14,Hi.I have paid electricity bill and still dint get ant credits.what is going on,
5281fcdf-e26f-4e45-ace0-0ecf8225a4dc,75,2.34,Good app for bill payments.. but app takes more time for recharge than other app like paytm or Amazon.. Please fix this problem..,
6cb9769c-23c8-4d74-acd1-d377c1f88af7,89,2.48,fantastic,
56333648-246c-40e8-9bef-2fd65df3bd5c,90,2.49,amazing,
8090a86a-6813-413d-8dbe-1f99ae26ed53,87,2.46,worst app i tried my electricity bill payment then the money is deducted but my bill payment is unsuccessful and i haven't get any refund for that and this app is showing already refunded,
7822e6c0-7dd6-4b17-8302-d4e4032908ff,,,Loved it,Best app yar
d718a49f-3767-4173-a646-3c9baed01366,35,1.15,"Niki is must have on your phone. This is awesome. Niki helps me for almost everything..cabs, recharges, burgers.. I have removed uber and ola coz now she does it for me (on my slow data connection... ;) ) Thanks a lot. P.S. now she let me know the IPL score as well. Hurray!!",
5ae8831e-ac87-45a7-b764-86320ef82aee,50,2.10,I really don't understand what the hell is happening. I tried recharge two times and it is telling cookies disabled. I don't know what the hell is this. I have used almost all recharge apps and did not seen this kind of app till now,Worst
357a5700-123c-400f-a1b2-737f7c9f75f3,83,2.42,Great mode of payment provided...Nice service,
adca2216-5c04-4712-92fd-54d523a104b3,80,2.39,Chor. They suck my money. Recharge not complete. No response from them. please don't use these types of app. They don't provide any contact number.Email reply not given.After 23hour of transaction IAM waiting for confirmation.,
04b754cd-6e97-42a5-b425-8e962979fc77,68,2.27,I have recharged my MBL with 400 but I didn't get cashback worst app ever seen Don't download this Waste of time,
fa3d080c-fa4b-4b25-9709-b5c14f13615f,88,2.47,its great.,
8a249df1-2824-40bd-9f89-33da42f7dba5,88,2.47,"fraud scam. third class site, chor site. risky app, @niki_cares chutiya site @talktoniki blocked my credits by saying I am doing multiple transactions, are gaandu 1family k transaction multiple hote hai. Mandarchod sala niki",
395a7162-57ba-4e32-babb-015f11f125a9,88,2.47,Maine 200 ka jio recharge kiya Google pay se mere account se rupye bhi cut gye aur recharge bhi nhi huaa customer service bekar hai,
f91a5c96-831d-43d4-a3f0-a6cd6909cc36,74,2.33,App has good offers but their customer service is pathetic no reply from last 7 days,
378735cb-6805-4609-bac0-83324e2e636a,52,2.12,First of all the diwali contest cashback has not been credited TOO MUCH late just uninstalling this fake promise app,Fake promises
5e1de4e3-7b46-4c4d-bbe9-e49b375f106a,68,2.27,"Hey, You need to add promo code application for ola cabs also.",
da65ef14-271c-4104-8eed-104f4643c217,75,2.34,"Awesome app. Loved there concept. Got enough cashback. Guys please stop posting inappropriate comments. It's really awesome app for recharge, bill payment, movie ticket booking. Loved it..",
7fefb736-db4e-47b6-85ba-10fadb7eddee,75,2.34,Great,
12d0b5c6-c762-4bd0-aee2-77e8b2e647a5,80,2.39,This is a good aap. I have a problem to payment but my payment problem has been solved.😀,
7f13c770-912e-4af4-a50c-3c7405d54add,,,This is sucking bot. Hellish experience they have worst customer service,
27bf7dda-e1b4-44b7-8987-fb75aa02fbcb,37,1.17,Worst app. I paid my electricity bill on 24th may but it was not processed till 1st June. I had to pay it again directly. My money has not been refunded and neither my bill has been paid. And they never reply to mails.,Bills not paid
6797b904-d1a0-4d77-96ac-368b6c1958b6,,,"For get referral use this code ""pradipta"" case sensitive",Very good app
be1d12b2-533a-4189-86b4-301031e4636e,,,Good experience,
0926ba00-ca10-4e48-a7be-4ce5fe7a9f81,71,2.30,time waste app hain,
a89872df-35c0-420b-be65-8e41daf42dfa,87,2.46,good app,
acf464fd-b3a8-4179-8685-c33e0afe8903,,,Very very very poor. App,
02be83d8-535d-41e3-b245-ccae2cf0bd08,69,2.28,Good app,
4cc009f2-d61c-4fa8-bffa-3042002a80c5,83,2.42,Should not take extra charges,
454fd861-b0f3-45f9-97ca-72eedf4c84f8,30,1.10,Simple & fast,
a48ddb70-cb9a-42af-8906-28061ae160b1,1,1.0,Cool app to recharge your phone.,
2d8c2cb8-22f7-4ce9-9156-53380c64df19,90,2.49,recharge always fail my transaction I'd: CICAgKDyvM_kWQ . transaction show sucessfull on gpay but not show on niki very poor service. I want my money.,
0867d3c7-75c3-4ec0-95c2-389c90058607,56,2.15,I did a mobile recharge but the amount was deducted from my bank but there is no recharge done. I tried raising a complaint but no one responded. Do not use this app,
391933b2-680e-4e2a-b6e5-8dd8a1443aa3,28,1.9,Waste app don't give sign up bonus not waste time and mb downloading.,Hated it
29de948d-e3b8-4fca-89e6-601d502b4731,81,2.40,Very good app for bill payments. Niki has lot of offers. it can accept payment from various wallets and websites. Really i like this app....,
bb94e911-79cb-4be5-b44c-c6552c5d577e,35,1.15,"The core idea of a simple chat based bot that does your basic tasks like Recharge/cab bookings etc quickly and works on even the most basic 2G connection, is actually brilliant ! Even with the fanciest of apps, i have experienced app freezes, crashes or failed payments, because the reality is that mobile internet in India is terrible, and will be so for the foreseeable future, especially if you are on the move. Where this app needs improvement : - More features than just Cab bookings and Recharges . Like a LOT more features. The scope is almost unlimited in a mostly 2G market. - More AI. Right now the intelligence seems to be limited to the Recharges and Cab bookings. It would be super cool to say, 'Niki, could you find me a new cover for my phone on Amazon?' Hoping to see all these in future versions !",
809c2ca9-7f4f-4f7f-a116-773789bc51b1,42,2.2,"Hi Niki,Airtel DTH recharged 500 but payment successful and money deducted from card,but its not recharged please check it.my number 9880459792",Payment successful but not recharged
cc283b58-4315-4f15-a763-3af1cf0e8989,80,2.39,Good service,
d35b689e-d53a-4cda-bfa6-0a1dc93c99d8,,,Good,
74444c57-e6cf-4705-b628-3757d0560604,68,2.27,"good implementation, though at times the bill payments take a day to go through",
898c2dc5-abda-4e18-99d0-13b665ebf365,88,2.47,Convenience Fees on Recharges. Like seriously? Uninstalling the app. I can get my recharge done with good cashbacks on other apps. The concept of chat is good but the bot is not very smart and above that convenience fees is a joke.,
58add722-4bc8-4fd5-8586-78dbbf7876ce,78,2.37,ok,
d92aad3d-a077-4218-9ade-fe5d5216ce30,75,2.34,It is very good app. Fast transaction and very interactive. Giving proper information of deals.,
68af5d78-0987-4fc4-a2a1-3de83c80b131,75,2.34,Good App. Had nice experience in paying bills using offers. Keep up good work,
752f2859-8d99-4152-abe0-7e7cdcc51096,83,2.42,fantastic app,
6b33d555-46bf-4f9a-9a9e-0a06ff53fa5a,88,2.47,Its good but i can't able to link with with account except ola.,
648421e8-7b27-452a-a8dd-c1562463092d,83,2.42,Ok,
0f30830a-d028-4600-bf38-869d50a5eb4a,81,2.40,Many bugs and slow,
26eade2c-770c-4247-a80c-e02563526910,42,2.2,"I just love this app, hassle free transaction ..totally Ioved it..keep it up Guys.","It's fast, it's revolutionary.."
4029527c-97b9-4d42-be5b-fd2c66fb7495,,,very classy app to get 20% cashbook,
20725122-a5e1-4576-8e6a-86e6657dabff,75,2.34,Veey good app,
0dcb3d2f-b5be-4783-a98a-14a2818ea214,90,2.49,Pathetic app with pathetic support. Also no customer care number is provided. Update: I did messaged them and it's been 3-5 days but I didn't get any response from them.,
09c865ed-2ce1-4d88-80f3-fdc17dc30493,,,Never recharge anything on it,
e0280868-6665-4bb3-bf8f-003ef49447f3,80,2.39,Good,
a2d1fc10-6099-4496-ba24-fa0ac2cab23d,45,2.5,Not able to register,
dd22418a-21a8-4cd5-a183-00d719c565ea,,,Frustating job to search anything here,
37d4cf13-7fef-4f6f-b3b8-025c7b59f865,18,1.8,"Very good concept, app works perfectly",Very handy app
abfa0d17-320c-45cc-9146-607830c27684,,,Worst app ever.Refer 4 friends they all install from my referral recharge from niki above 399(above rs 100) rs but not recived my referral money from them.Worst service,
e916be0a-1b37-4df5-b9b0-d958d69809a5,,,Worst app total waste of time,
1419e656-06fb-4db1-9adb-f7a091980ba6,71,2.30,Good app for multi utilities payment but i think the offer should be given for subsequent payments for various bills...... Use referral code amitkumar22 for getting 30rs,
30b2a565-5b83-4a1f-9918-936e313b7b50,66,2.25,Referral code mrityunjay9 Thanks,
97a1b592-8264-4f59-8bb6-1c3e99883292,55,2.14,Few things are good but if improves more then app will be awesome.,
cfe3d1b4-9205-473c-b3de-9f6ea2400c7d,75,2.34,Awesome app,
741b0652-514c-4c20-9b88-5837097ba943,39,1.19,Nice app,
721fe4dd-6b5f-424b-9c98-4986596fe430,64,2.23,Very nice and super app,
bfdb30b0-fe73-4fa8-bd3f-6afa072a625e,,,I recharge my d2h bill with 100 rupees but it's failed.my order id is be11468598200070.please aap recharge kar digiye ya aap fir ya aap paytm account me 90 rupees wapas kar de.,Bad experience
9bd72f03-e977-4d85-8975-9e09e8ab0530,66,2.25,Nice app and quite friendly to use,
a94d6a04-aa3c-4177-bab7-7a701927c9f7,42,2.2,Its seem like fraud...i rechare 4 day ago but till now not get recharge...And their is no customer care also....from their e-mail support they also not response....i recommend every one Not to use any new app like Nikki..... its service worse!!!!!!!!!,Not recommended
2f617930-36f4-4c23-869c-6a7032232760,90,2.49,mera gift card abhi tak ni mila hai but paise cut gai hai please mera gift card mujhe de do,
e4a1107a-6190-49dc-bd45-ac597f017103,90,2.49,very nice,
547df759-7cc0-4898-8949-e2e64e39939a,55,2.14,"Why i m note signup in nikki i 'm fill every detail but still note signup,what i do for signup,give some solutions about it",
70f822b0-8ab3-48c6-b6cc-05f4e2dec20c,71,2.30,Worst app ever seen...it takes a couple of hours or even more than that..for just a simple recharge..I done recharge.. payment amt deducted ... waited for 3 to 4 hrs..still shows in process...then after 6 hrs of trying to do recharge..it shows failed..neither get amount back...fake and worst,
fbb982ab-63b4-497b-97f4-4501c1444bcc,71,2.30,"Actually I paid BESCOM bill through Amazon pay. And it's success but still it's showing same bill amount. Even I am getting alerts from BESCOM, saying my bill is due",
4135af8e-3a54-4648-b524-395b8324e895,68,2.27,They don't have any costumer care service i do recharge of 558 in my Jio with Amazon pay and money deducted form pay balance I haven't received my recharge yet,
836de687-b935-4321-bcde-beaacc90739c,68,2.27,I'm trying for Vediocon D2h recharge but it is not responding. While it there is mention in the offer section but it is not accepting the name and recharge. So weird !,
66ac8496-4c13-408e-b3c5-52ab1d5f850a,,,Please don't use this app,
a1d36093-bce5-409e-9213-882ad6860f76,,,Ola cab is easy to book through niki,
26c3a0cf-cedc-47a7-a126-018d35b8ced3,88,2.47,Charging extra for payment through the MobiKwik wallet,
9879b0ad-acad-45fd-a280-6a612740fa26,69,2.28,Dont rely on Niki as I had paid my DTH bill 2 days back using Amazon Pay Balance under 75 rs cashback but no cashback and no clue for cash back. Niki is just making fool by offering fake offers.,
595959d3-7e87-4271-ac1c-3af2f74e1d75,14,1.7,"It's very fast and no need of faster internet connection itseems,because it is all about chat and recharge,payment bills and booking cabs",Nice good application
be6b5d43-b4d0-4136-b109-ad9b7c7f6e60,83,2.42,FAKE APP STUCK MY 400 RS BALANCE PAY VIA AMAZON PAY THEY DIDN'T SEND BACK INTO MY AMAZON PAY 😤😤😤 DON'T USE THIS APP FAKE APP EVER,
a2f9c8e5-79f3-4544-b653-2506646ffcbe,,,"Good, my transaction completed within a minute...",
64717668-e010-4e2d-859d-d68a48ac79b9,86,2.45,"Awesome experience at first use, recommend all to use.",
f3b30bbd-053d-4904-98bf-353ee96b87f8,86,2.45,nice app for recharges,
16733912-75bc-4601-a4aa-53d541233bda,69,2.28,I have made a bill payment.The bill has not paid and they send me a fake invoice that is showing bill payment has done.This is unbearable.,
f67f0fe9-2ab2-4750-ba5e-ef3d047940e5,74,2.33,Poor app,
18a493d3-061f-4f97-8e56-76d8e43d56c4,,,Fake contest of price drop.,
110923b6-b5c9-4b4d-a6d4-a7ad8f3e1d58,58,2.17,Wonderful,
88f6c7c4-ada4-4b2a-8093-898aeba0a1bb,,,"Don't use.. they are fraud... and cheating.. i want to talk one of your excecutive.. signup from two numbers is violition... you are cheaters, ticket(60397)",
38e44995-886c-4992-bade-fab624d739ab,,,Ver nice an helful for elder people.,
5b00b4e9-5995-413f-88ef-11d96797841f,68,2.27,Super application,
8101bc9e-a4c5-4aa8-8092-2a1078d6617e,69,2.28,recharge process is very good,
b07af899-c87d-4407-acbf-59ad3b7e8eed,68,2.27,"Installed this for the first time & was amazed as it promted that my promo code use was not successfully credited because I already have this device registered with another id (wow), either your device tracker is flawed or it is a cheap tactics to run away from crediting promotional benefits, first & last use for me, uninstalled. Good Bye",
199baa9e-9111-4032-a0ff-3640b5e27ffd,,,niki apps real referral code is saurav89,
329eb8d4-e1b8-47fd-89de-4720902231a7,68,2.27,Excellent app,
fe22627d-6826-45a6-a155-ee9097172885,10,1.4,"Buy a book on ""What is AI?"" Simple dumb api calls are not artificial intelligence. Already there are many dumb chat apps. Adding one more dumb clone will never make a difference.",Go home kids!
8f96eec2-c158-4472-8ab7-e0fade0d75c9,78,2.37,The app is very useful. but i will pay my electricity bill but tax amount is very high,
6748214e-238d-4c3d-8e91-530011960e4d,80,2.39,Customer service of niki is worst no answer through mail and my amount is stuck and no reply please don't download it,
6f4e532e-4b96-44a1-b820-2a8fcfb73cb1,86,2.45,best,
0c20b292-9e94-4eb1-bef1-e0ede8175014,81,2.40,Transaction id is not provided in recharge or bill payment. Customer care member is not replied immediately in any query.,
ad5a7c26-48bd-43c3-be18-ebd273cbed25,80,2.39,Excellent,
584a6123-de4e-4513-b918-2e69fe76ad07,82,2.41,It's a nyc and helpful app,
51996ca4-58b5-499a-9c8d-0ce3b879b7ea,69,2.28,Not,
0ad06275-1dd1-4eb4-ac7c-c651a402348a,,,Nice niki,
2dfd7a6d-2f85-451c-ab58-c3247b1a7284,2,1.1,Paid the money.. Not received balance yet...,Reliable ????
7fb5aa33-bff7-4c33-ac32-3ccbc6a0a1c9,82,2.41,Best,
610e6a52-a838-45b6-a802-1e916d4866f4,64,2.23,Best app to any recharge,
f85aaa23-6e47-4e03-b674-39ce63036a15,75,2.34,Great experience with Niki in combination with lazypay. I can make payment of anything within 5 seconds. Great app.,
5bf54e00-0207-490e-83d1-ea3b560091db,44,2.4,Nice,
89cad882-e472-4b50-b399-ecbbc9fcdc1e,62,2.21,Just an amazing app Please make this app available on appstore also for iphone users Bcz its an amazing app for things like recharge or booking,
602e3879-8550-4b0f-aad9-15b9647d53c9,81,2.40,This app is fraud.i ordered 399 for jio recharge.but they dnt recharge my number.they take all my money.this app is fraud.,
53c6d59a-06aa-468e-a094-32a9dafd211a,86,2.45,very nice app,
b571c407-a2c2-4e57-a617-2861578fb556,37,1.17,When asked to show 1gb data plan it showed rs 38 whatsapp pack which is dead long ago.,Not good
55f0cc56-c6c5-4b95-a610-4ca8f087c517,83,2.42,Nice app,
30f3f246-49d3-47a7-b004-a2ee08b76770,74,2.33,Good,
13e3636e-8376-42e9-a33d-d49c16037138,64,2.23,Easy to use and useful cash back also,
2d347ad9-1c58-48fd-aaf7-6b943bb7d9de,39,1.19,Although a lot of improvements are still needed in the App.,They deserve it!
e81df4d6-3db5-4ca1-9a85-717fb8f862f5,77,2.36,Very good app,
29fe4dd6-d85a-406c-883c-bbfc1ad7e1e8,,,worst app,
cad8dec0-a6fc-44f8-a561-0d1249143aa5,,,"No need to download 5-6 apps , one app Niki it is",
27bd4b54-6a8b-4cce-9fec-fb645f3502a5,75,2.34,I have made a recharge of 458 yesterday. But till now the recharge is not done. But a success message is given from you. Pathetic! Mailed you but no response.,
32d33f13-c826-47da-a9da-4183254646ab,,,It should be better to show all the feature easily visiable,
b29651a8-945f-4b28-a4ee-5e5bf45dfc47,69,2.28,Totally useless App. Can't even fetch my electricity bill. The concept of Shop over chat is Absurd..,
587ef0b8-3f6d-4335-ae68-0a4f137f8fed,80,2.39,Nice app,
efedc545-a680-40b6-86c6-451713b9eff4,,,Worst app ever,
97701fc7-ca80-4122-b1ab-940012e0023d,,,One of the best app till today really I loved it,
fdfe2ee2-cb6b-4e38-b28e-92c141d3cc32,,,Bad Application,
91ddab8a-e586-4e0d-8ea7-0359d4301b50,,,Recharge retrying from 2 niv. Today is 7th of nov . But still retrying. Worst experience with worst customer support. They never reply.,
041cdade-7b63-4f35-9286-a6cc0b99e41f,37,1.17,"Lightening fast ⚡⚡. Adding more features would help a lot, movie tickets especially!",Simple UI
2abb6e50-e504-4151-9905-67358da98ba1,75,2.34,Nice,
39a749be-4351-491a-9abd-e3aed903fa0f,,,Nice,
291bed2a-ee2e-44ae-9880-e42041013dc7,30,1.10,It's simply amazing that a single app can perform numerous task without much delay. Reduces the necessity to download various app for a single purpose. Waiting for other feature integration.,Powerful AI ordering chatbot
3ed84896-034c-420f-985d-8d0130dcbe17,69,2.28,Awesome app. Loving it. Would love to be an elite user.,
3b98cce1-fd3e-4d72-8c4c-e79278b822b5,83,2.42,Trustable,
7bd90ec8-3c04-4519-a1c0-a12013b0a705,74,2.33,Awesome offers and super quick,
ac343c23-5d4e-480e-92a7-33626f0e07e3,83,2.42,Most and very good application Perfect assistant,
ce3f696a-074d-49ef-a5bf-87710a336b4c,75,2.34,Great offers,
1ffe8597-2a6c-4425-ad9f-274a7d852983,44,2.4,"Can't use!! Deadblock:- ""Cancel current session to see suggestions""",Niki is typing...
e4231a6c-46ed-4ce4-89e1-9588de43d011,64,2.23,Bad service,
f98e87a3-ba06-4ba3-922d-6ae5802c4ec3,64,2.23,Good app,
815384c6-2719-40fa-a008-822777547bb8,76,2.35,Instant services.,
80c768bc-9f52-4284-9f56-8b4afcc27798,81,2.40,Nice,
a137b790-2bdb-4b6b-af4c-03168ad92996,76,2.35,Nice App,
0a012962-ee3d-4a1e-8e3f-be5c001a2ccf,75,2.34,Very helpful,
45677ccc-9550-42a5-ad2a-b36bca8b702d,86,2.45,good,
b2628682-c4e6-48e3-8213-ffd7a68ece04,78,2.37,"Hi..Just want to know what is the logic of Bill pe Bachat offer duration? Every month, this offer is live for 5th to 15th. My electricity & gas bill are generated between 20th to 28th of a month. Because of this, i haven't been able to use bill pe bachat offer even once. Make the offer live for longer duration so that many more people can transact with niki.ai. Usually, any offer on any app is live from start of the month till the end of the month.",
